Account Number,Account Name,Debit,Credit
1000, Cash,0.00,
1000-01 , FHB - MLI Operating,0.00,
1000-02 , FHB - MLI Merch Acct# 7624,139.21,
1000-03 , FHB - MLI Payroll,0.00,
1000-04 , FHB - LM Op(Old)  #7764,0.00,
1000-06 , FHB - LM Payroll - Acct 7822,0.00,
1000-11 , IB -SILLOET - Op - Acct# 3101,2.38,
1000-13 , Bank of Tampa - PPP 2nd Acct,"1,134.88",
1000-14 , FHB LM Payroll (2) 1230,,"3,741.23"
1000-15 , FHB - Depository Acct 1610,90.00,
1000-16 , FHB - Oper 2nd Acct 1826,,"12,827.08"
1000-17 , Bank of Tampa - Payroll 0003,0.00,
1000-18 , WealthFront - Live Marketing,"2,769.20",
1000-19 , INB - LM Savings Acct 8916,0.65,
1000-20 , INB - LM Checking Acct 8522,,"29,896.54"
1000-21 , INB - LM Pay Acct 8087,0.00,
1999-99 , Cash - Offset for MLI Accounts,0.00,
1200, Accounts Receivables,0.00,
1200-02 , A/R- Live Marketing,"324,170.75",
1200-04 , Account for Credit Transfer,0.00,
12000, Undeposited Funds,0.00,
12001, Other Current Assets,0.00,
1200-11 , Due from MLI/LandTrust,325.95,
1200-12 , Due from Martin Saavedra,0.00,
1200-13 , Due from Janice Saavedra,0.00,
1200-14 , Due from Del Rio,0.00,
1200-15 , Due from Saavedra Jr.,0.00,
1200-16 , Related Party Loan Rec (Payable,0.00,
1200-17 , Due from Life Protected,"95,816.73",
1202, Cash Clearing,0.00,
1203, Allowance for Doubtful Accounts,0.00,
1205, Allowance for Account Credit,0.00,
1206, Allowance for Unapplied Credits,"2,216.04",
1207, Cash Clearing - PPP,0.00,
1208, Employee Advances,"3,465.04",
1209, Due From 7174 Holdings,"356,705.95",
1204, Cash in transit - LOC BB&T,0.00,
1300, Inventory,0.00,
1300-01 , Paper,"97,212.72",
1300-02 , Chargeable Materials,"29,815.58",
1300-03 , Department Supplies,0.00,
1300-04 , TGH Inventory,"86,739.87",
1300-05 , Roche Inventory,"20,691.75",
1300-06 , Work in Process,"340,417.18",
1400-03 , Prepaid Expenses,,"44,179.27"
1400-04 , Deposits on Utility,620.75,
1400-05 , Live Marketing System Setup,0.00,
1500-08 , LM - Trans for Payroll,0.00,
1500, Furniture and Equipment,0.00,
1500-01 , Furniture,"127,870.61",
1500-02 , Equipment,0.00,
1500-03 , Vehicles,"100,654.37",
1600-02 , Machinery & Equipment,0.00,
1600-03 , Equipment & Fixtures,"692,314.60",
1600-04 , Computer Equipment,"42,926.38",
1600-05 , Leasehold Improvements,"281,642.03",
1600-06 , Computer Software,0.00,
1600-07 , Software - Capitalized Costs,"110,550.00",
1600-08 , Prepress Graphics Library,0.00,
1600-09 , Ryobi 920ST-5,"512,000.00",
1700, Accumulated Depreciation,,"259,381.17"
1701, Accumulated Amortization,,"73,027.43"
1400-06 , Security Deposit for Ryobi Pres,"66,860.00",
2000, Accounts Payable,0.00,
2000-02 , AP - Live Marketing,,"298,274.04"
2200, Credit Cards,,179.47
2201, CC - Amex Ex - Optima 32008,,"5,111.79"
2202, CC - Amex Express Delta 75007,459.84,
2203, Visa - Best Buy Citibank 2703,,"4,692.10"
2204, Chase Bank - VISA Bonvoy 6125,765.80,
2205, CC - AMEX Platinum - 22003,,"21,321.08"
2206, CC - Amex Lowes 01005,,"1,207.69"
2207, CC - PayPal Credit,,"9,752.15"
2101, LOC - Aegis Business Credit,0.00,
2102, LOC - Bluevine,0.00,
2103, LOC - INB Bank,,"272,739.27"
2300, Due To 7174 Holdings,,"193,304.21"
2500, Payroll Liabilities,200.00,
2501, Payroll Taxes Accrued,113.18,
2502, FICA/Medicare Tax - Payable,0.00,
2503, Federal Withholding - Payable,0.00,
2504, FUTA Tax - Payable,0.00,
2505, SUTA Tax - Payable,0.00,
2506, Other Payroll Witholdings,,931.26
2507, HRS/FL Disbursement Support,414.88,
2508, COVID19 ER SS Deferral,0.00,
2509, Payroll Clearing Account,"4,013.03",
2510, Kansas Payroll Tax Liability,0.00,
2520, Other Current Liabilities,,515.94
2521, Customer Deposits,,"2,500.00"
2530, Loans Due to MLI,0.00,
2531, Loans due to LandTrust,0.00,
2535, LM Systems Investment Cost,0.00,
2540, Payroll Payable to MLI,0.00,
2590, Suspense,0.00,
2591, Accrued Expenses,0.00,
2595, Inventory Offset Account,0.00,
2550, Sales Tax Payable,,"6,452.89"
2551, Sales Tax (STIP Agreement),0.00,
2552, Sales Tax Payable Prior Liabili,0.00,
2555, State Income Tax Payable,0.00,
2560, Federal Income Tax Payable,,"3,432.32"
2580, Deferred Tax Liability,0.00,
2581, Property Tax Payable,0.00,
2601, Note - PPP COVID-19 FUNDS,0.00,
2602, Note - Mart Fin - CTP Freepress,0.00,
2603, Note - Aegis Term Note (NFS Fin,0.00,
2604, Note - Acentium XPIE Software,0.00,
2605, Note - CTP Punch Trolly Ca,0.00,
2606, Note - Axis Capital MM Sticher,0.00,
2607, Note - Axis Cap - Indigo Press,0.00,
2608, Note - Axis Capital - CTP,0.00,
2609, Note - Chase,0.00,
2610, Note - Gulfshore SBA,0.00,
2611, Note - EIDL COVID 19,,"495,288.82"
2612, MLI  Ascentium Settlement,0.00,
2613, Note - Kalamata Capital Group,0.00,
2614, Diamler Truck Financial,0.00,
2615, Note IFSC -  Ryobi  Press,,"329,440.35"
2680, Note - MLI Aquisition,0.00,
2701, Due to Shareholders,0.00,
2703, CONTRA ST Portion Lease Pay,0.00,
2790, Current Portion L/T Debt,0.00,
3000, Opening Balance Equity,0.00,
3010, Capital Stock,0.00,
3021, LM Partner 1 Equity - JDR,,"489,295.10"
3022, LM Partner 2 Equity - MFS,,"495,276.57"
3040, LM Partner 1 Draws - JDR,"246,436.73",
3041, LM Partner 2 Draws - MFS,"71,800.66",
3030, Dividends Paid,"55,045.90",
3050, LM Partner Wages,0.00,
3142, Additional Paid In Capital,0.00,
3200, Retained Earnings,,"442,587.06"
4000-01 , Programming & Graphics,,"21,409.40"
4000-02 , Data & Mailing Services,,"4,929.15"
